Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,12,"Triplet
Distance",0.519020547118333
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,16,"Triplet
Distance",0.5135911823647294
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,18,"Triplet
Distance",0.25011966100876454
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,17,"Triplet
Distance",0.18062056643407295
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,13,"Triplet
Distance",0.13624192964241735
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,2,"Triplet
Distance",0.23127116884371152
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,3,"Triplet
Distance",0.3640739309945192
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,6,"Triplet
Distance",0.062146123572446095
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,7,"Triplet
Distance",0.2648676147475674
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,0,"Triplet
Distance",0.3346458217640099
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,15,"Triplet
Distance",0.28051824130188086
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,11,"Triplet
Distance",0.5500911220030422
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,19,"Triplet
Distance",0.4616834633121665
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,4,"Triplet
Distance",0.353783905159717
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,8,"Triplet
Distance",0.3768757756476809
